MSSubClass,LotFrontage,LotArea,Street,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
-1.1239879429916257,-0.32534330667875117,-0.006844062996964373,1,0.6611357530059715,0.02619812585310452,0.21182017050190965,-1.5218908941102178,1.2793335129955412,-0.007226058522992806,1.025747966280687,-0.8055703553696769,-0.6843020300028945,2.4709069199393072,-0.3065521208576479,0.15233716511784748,-0.5518226519101191,0.6918829252952977,0.42164548317140077,-0.2374802590282523,-0.35561684242672276,0.42628454629064605,-0.45448135355981434,-0.1501427033845514,1,-0.7769109496770149,-0.8687474866192666,-0.13369555824828483,-1.5272352197073769,-0.8195018071989099,-0.24309956993183335,-1.0256203500833942,-0.7602021979564014,0.16389442501376178,-0.20775575667510876,-0.7701500080296483,-0.9353991325396035,0.22092740956508056,-0.9522312637608562,-1.006993135232909,0.2447600231323701,-0.8005577503971629,0.3131587769682692,0.4899451855212612,0.2632726431623998,0.2641559863351275,0.28365718925581795,1.0982522124444611,-1.0719202697430854,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,0.2507944690599122,0.891177573665162,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1.834427094676726,-3.502835941873991,-3.274329570465389,1,0.6611357530059715,0.02619812585310452,0.21182017050190965,-0.0682931714684247,-0.5176493983218948,0.059035534725610586,-0.5735014714908235,1.5663454685833527,-0.6843020300028945,-0.20609343776381456,-0.3065521208576479,0.15233716511784748,-0.5518226519101191,0.21716984055151226,0.4405341409444704,-0.2374802590282523,-0.35561684242672276,-0.11280444622969026,-1.3729077721964535,-1.192562044025863,1,-2.625596637982219,1.022818941767293,-0.13369555824828483,-1.1243824049812787,1.1138859515324988,-0.24309956993183335,-1.0256203500833942,1.2296987080048793,-1.0615315835506725,-0.20775575667510876,-0.7701500080296483,-0.9353991325396035,0.22092740956508056,-0.9522312637608562,-1.006993135232909,0.240984849701916,-0.8005577503971629,-1.0258016242626298,-0.9805983329295046,0.2632726431623998,0.2641559863351275,0.28365718925581795,-0.9453309724443882,-1.0719202697430854,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,0.2507944690599122,0.891177573665162,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1.834427094676726,-3.502835941873991,-3.274329570465389,1,0.6611357530059715,0.02619812585310452,0.21182017050190965,-0.0682931714684247,0.38084205733682325,0.025904738101308892,-0.6219635756657178,1.5015202846730362,-0.6843020300028945,-0.20609343776381456,-0.3065521208576479,0.15233716511784748,-0.5518226519101191,-0.25754324419227315,0.16231085064340658,1.1893760560475195,2.7258904229517826,-0.6822974180431897,-1.3729077721964535,-1.192562044025863,1,-2.625596637982219,1.022818941767293,-0.13369555824828483,-1.1243824049812787,1.1138859515324988,-0.24309956993183335,-1.0256203500833942,1.2296987080048793,-1.0615315835506725,-0.20775575667510876,-0.7701500080296483,-0.9353991325396035,0.22092740956508056,-0.9522312637608562,-1.006993135232909,0.24069342274498026,-0.8005577503971629,-1.0258016242626298,-0.8674796007409842,0.2632726431623998,0.2641559863351275,0.28365718925581795,-0.9453309724443882,-1.0719202697430854,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,0.2507944690599122,0.891177573665162,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1.834427094676726,-3.1045450163373576,-2.6562028344820745,1,0.6611357530059715,0.02619812585310452,0.21182017050190965,-0.0682931714684247,-0.5176493983218948,0.15842792459851568,-0.4281151589661407,-0.8055703553696769,-0.6843020300028945,-0.20609343776381456,0.4926596752168203,0.15233716511784748,-0.5518226519101191,0.6918829252952977,0.5026139503084508,-0.2374802590282523,-0.35561684242672276,0.30487127424851945,-0.5991154352348756,-1.192562044025863,1,-1.0057891521504592,1.1409782967668796,-0.13369555824828483,0.23817020315427093,-0.8195018071989099,-0.24309956993183335,0.7935456723272978,1.2296987080048793,0.16389442501376178,-0.20775575667510876,-0.7701500080296483,0.3027415258741434,0.22092740956508056,0.6059653496659992,0.6507366252144916,0.2418582455982483,0.3206845167296994,0.3131587769682692,-0.15106096354702134,0.2632726431623998,0.2641559863351275,0.28365718925581795,0.8624398068706819,-1.0719202697430854,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,0.9917434779542423,0.891177573665162,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1.419594891133766,-3.1045450163373576,-2.679961180558691,1,0.6611357530059715,0.02619812585310452,0.21182017050190965,0.6585056898524718,-0.5176493983218948,0.125297127974214,-0.476577263141035,-0.8055703553696769,-0.6843020300028945,-0.20609343776381456,0.4926596752168203,0.15233716511784748,-0.5518226519101191,0.6918829252952977,0.6199582885539803,1.1893760560475195,3.1309644428174987,-3.04537402548634,0.010758275828299517,-1.192562044025863,1,-0.14168830676536578,-0.8687474866192666,-0.13369555824828483,-0.9227009562122088,-0.8195018071989099,4.01852712931632,0.7935456723272978,-0.7602021979564014,-1.0615315835506725,-0.20775575667510876,-0.7701500080296483,-1.554469461746477,0.22092740956508056,0.6059653496659992,0.09816003839869149,0.24156726097923711,0.3206845167296994,0.3131587769682692,-0.15106096354702134,0.2632726431623998,0.2641559863351275,0.28365718925581795,-0.9453309724443882,0.47857346342792473,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,0.6212689735070773,0.891177573665162,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1.834427094676726,-3.1045450163373576,-2.6219285948436863,1,0.6611357530059715,0.02619812585310452,0.21182017050190965,-0.0682931714684247,-0.5176493983218948,0.1915587212228174,-0.37965305479124645,-0.8055703553696769,-0.6843020300028945,-0.20609343776381456,0.4926596752168203,0.15233716511784748,-0.5518226519101191,0.6918829252952977,0.582661904720304,-0.2374802590282523,-0.35561684242672276,0.26913044956957605,-0.47617646581107353,-1.192562044025863,1,-0.81021126005047,1.0762117027166245,-0.13369555824828483,0.05264105954678926,-0.8195018071989099,-0.24309956993183335,0.7935456723272978,1.2296987080048793,0.16389442501376178,-0.20775575667510876,-0.7701500080296483,-0.31632880333273006,0.22092740956508056,0.6059653496659992,0.6507366252144916,0.24214908306953112,-0.8005577503971629,0.3131587769682692,-0.15106096354702134,0.2632726431623998,0.2641559863351275,0.28365718925581795,-0.9453309724443882,0.49490165435676226,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,-0.4901545398344179,0.891177573665162,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1.834427094676726,-3.1045450163373576,-2.609538446720312,1,0.6611357530059715,0.02619812585310452,0.21182017050190965,-0.0682931714684247,-0.5176493983218948,0.22468951784711907,-0.33119095061635223,-0.8055703553696769,-0.6843020300028945,-0.20609343776381456,0.4926596752168203,0.15233716511784748,-0.5518226519101191,0.6918829252952977,0.5175308894463988,-0.2374802590282523,-0.35561684242672276,0.28952528011941936,-0.5991154352348756,-1.192562044025863,1,-1.0057891521504592,1.1409782967668796,-0.13369555824828483,0.23817020315427093,-0.8195018071989099,4.01852712931632,0.7935456723272978,1.2296987080048793,0.16389442501376178,-0.20775575667510876,-0.7701500080296483,0.3027415258741434,0.22092740956508056,0.6059653496659992,0.6507366252144916,0.2424397735418335,-0.8005577503971629,0.3131587769682692,-0.15106096354702134,0.2632726431623998,0.2641559863351275,0.28365718925581795,0.8624398068706819,-1.0719202697430854,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,0.2507944690599122,0.891177573665162,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1.834427094676726,-3.1045450163373576,-2.609538446720312,1,0.6611357530059715,0.02619812585310452,0.21182017050190965,-0.0682931714684247,-0.5176493983218948,0.22468951784711907,-0.33119095061635223,-0.8055703553696769,1.0947734624958694,-0.20609343776381456,0.4926596752168203,0.15233716511784748,-0.5518226519101191,0.6918829252952977,0.47181956166396793,-0.2374802590282523,-0.35561684242672276,0.38319215777620197,-0.47617646581107353,-1.192562044025863,1,-0.81021126005047,1.0762117027166245,-0.13369555824828483,0.05264105954678926,-0.8195018071989099,-0.24309956993183335,0.7935456723272978,1.2296987080048793,0.16389442501376178,-0.20775575667510876,-0.7701500080296483,-0.31632880333273006,0.22092740956508056,0.6059653496659992,0.6507366252144916,0.2424397735418335,1.4419267838565617,0.3131587769682692,-0.15106096354702134,0.2632726431623998,0.2641559863351275,0.28365718925581795,0.9803020339599194,-1.0719202697430854,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,-0.8606290442815829,0.891177573665162,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1.419594891133766,-3.1045450163373576,-2.836327343535892,1,0.6611357530059715,0.02619812585310452,0.21182017050190965,0.6585056898524718,0.38084205733682325,0.15842792459851568,-0.4281151589661407,-0.8055703553696769,-0.6843020300028945,-0.20609343776381456,-0.3065521208576479,0.15233716511784748,-0.5518226519101191,0.6918829252952977,0.6896554467743122,-0.2374802590282523,-0.35561684242672276,0.0322747172238766,-0.5219772583415097,-1.192562044025863,1,-0.8816769449105146,-0.8687474866192666,-0.13369555824828483,-1.6269398421331727,-0.8195018071989099,4.01852712931632,-1.0256203500833942,-0.7602021979564014,-1.0615315835506725,-0.20775575667510876,-0.7701500080296483,-0.9353991325396035,0.22092740956508056,-0.9522312637608562,-1.006993135232909,0.2418582455982483,-0.8005577503971629,-1.0258016242626298,-0.5988226117932481,0.2632726431623998,0.2641559863351275,0.28365718925581795,0.988034897735112,0.34471335696684746,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,1.3622179824014073,0.891177573665162,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.1239879429916257,0.2765833460209371,0.33186270643054083,1,0.6611357530059715,0.02619812585310452,0.21182017050190965,-0.7950920327893213,1.2793335129955412,-0.1728800416445013,0.9288237579308986,1.1423918759799783,1.0947734624958694,-0.20609343776381456,-0.3065521208576479,0.15233716511784748,-0.5518226519101191,0.21716984055151226,0.7509551849859377,-0.2374802590282523,-0.35561684242672276,-0.13433010297990639,-0.45448135355981434,0.8922766372567602,1,0.04849251300589215,-0.8687474866192666,-0.13369555824828483,-0.7417080034353104,-0.8195018071989099,4.01852712931632,-1.0256203500833942,-0.7602021979564014,0.16389442501376178,-0.20775575667510876,-0.7701500080296483,-0.9353991325396035,0.22092740956508056,0.6059653496659992,0.6507366252144916,0.23894175310500182,0.3206845167296994,0.3131587769682692,0.8670076261496628,0.2632726431623998,0.2641559863351275,0.28365718925581795,-0.9453309724443882,1.2982307040559986,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,5.591181334681598,0.2507944690599122,0.891177573665162,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.42480585463931075,1.539892537304564,0.8888851882783327,1,0.6611357530059715,0.02619812585310452,0.21182017050190965,2.112103412494265,-0.5176493983218948,1.1854826199518682,1.0742100704555813,1.7051907134671767,2.5483839815361784,-0.20609343776381456,1.1456632597264602,0.15233716511784748,-0.5518226519101191,1.166596010039083,1.0007422117836076,-0.2374802590282523,-0.35561684242672276,0.20806236593379848,1.7439566879011175,0.8922766372567602,1,1.5473980689068525,1.2239844253774115,-0.13369555824828483,2.0026207762957426,1.1138859515324988,-0.24309956993183335,2.61271169473799,1.2296987080048793,1.389320433578196,-0.20775575667510876,2.252403724695054,2.1599525134947637,0.22092740956508056,3.72235857651971,1.2033132120302918,0.2508065132827903,1.4419267838565617,1.6521191781991682,1.3289091159194546,0.2632726431623998,0.2641559863351275,0.28365718925581795,0.9477185677387566,0.8704458971707565,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,-0.11968003538725284,0.891177573665162,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.42480585463931075,1.087548392819863,0.6092879894815802,1,0.6611357530059715,0.02619812585310452,0.21182017050190965,2.112103412494265,-0.5176493983218948,1.2517442132004717,1.1711342788053698,-0.8055703553696769,1.0947734624958694,-0.20609343776381456,1.1456632597264602,0.15233716511784748,-0.5518226519101191,1.166596010039083,0.8932624230772985,-0.2374802590282523,-0.35561684242672276,0.15795651121967255,0.7532132284269476,0.8922766372567602,1,0.6778303165276034,1.3161810597865982,-0.13369555824828483,1.9116685357281902,1.1138859515324988,-0.24309956993183335,0.7935456723272978,1.2296987080048793,0.16389442501376178,-0.20775575667510876,2.252403724695054,0.9218118550810168,0.22092740956508056,0.6059653496659992,1.2033132120302918,0.25137906792162135,0.3206845167296994,1.6521191781991682,1.8473699717835066,0.2632726431623998,0.2641559863351275,0.28365718925581795,-0.9453309724443882,1.3887404926408011,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,0.2507944690599122,0.891177573665162,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-1.1239879429916257,1.087548392819863,0.6092879894815802,1,0.6611357530059715,0.02619812585310452,0.21182017050190965,2.112103412494265,-0.5176493983218948,1.21861341657617,1.1226721746304755,1.5232512397432283,2.5483839815361784,-0.20609343776381456,1.1456632597264602,0.15233716511784748,1.344912185644143,1.166596010039083,0.9677028063876141,-0.2374802590282523,-0.35561684242672276,0.5519413631919503,2.3321352867130334,0.8922766372567602,1,1.9249626920527345,-0.8687474866192666,-0.13369555824828483,1.0441076162048533,1.1138859515324988,-0.24309956993183335,0.7935456723272978,-0.7602021979564014,0.16389442501376178,-0.20775575667510876,2.252403724695054,0.3027415258741434,0.22092740956508056,0.6059653496659992,1.2033132120302918,0.25109286185091967,0.3206845167296994,1.6521191781991682,1.9981949480348673,0.2632726431623998,0.2641559863351275,0.28365718925581795,1.082601677813432,1.0662151625352843,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,-0.4901545398344179,0.891177573665162,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.1239879429916257,1.3962862979558424,0.8102909632492191,1,0.6611357530059715,0.02619812585310452,0.21182017050190965,2.8389022738151612,-0.5176493983218948,1.1854826199518682,1.0742100704555813,1.541400273822546,2.5483839815361784,-0.20609343776381456,1.1456632597264602,0.15233716511784748,1.9555244184044773,1.166596010039083,1.174652500293568,-0.2374802590282523,-0.35561684242672276,0.10271369974564593,3.8025817837428235,0.8922766372567602,1,2.8175773240744126,-0.8687474866192666,-0.13369555824828483,1.8935989483790574,3.0472737102639074,-0.24309956993183335,0.7935456723272978,1.2296987080048793,-1.0615315835506725,-0.20775575667510876,2.252403724695054,0.9218118550810168,0.22092740956508056,2.164161963092855,1.2033132120302918,0.2508065132827903,1.4419267838565617,1.6521191781991682,1.3666153599822948,0.2632726431623998,0.2641559863351275,0.28365718925581795,1.3238977787110973,0.7575805861751707,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,-1.231103548728748,0.891177573665162,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.1239879429916257,1.087548392819863,0.4836008605105461,1,0.6611357530059715,0.02619812585310452,0.21182017050190965,2.112103412494265,-0.5176493983218948,1.21861341657617,1.1226721746304755,1.3716914390553037,2.5483839815361784,-0.20609343776381456,1.1456632597264602,0.15233716511784748,-0.5518226519101191,-1.206969413679844,-1.413075056481911,-0.2374802590282523,-0.35561684242672276,0.9775020424351475,1.64753396678441,0.8922766372567602,1,1.4428227919345105,-0.8687474866192666,-0.13369555824828483,0.5852604817834437,-0.8195018071989099,-0.24309956993183335,0.7935456723272978,-0.7602021979564014,0.16389442501376178,-0.20775575667510876,2.252403724695054,0.3027415258741434,0.22092740956508056,0.6059653496659992,1.2033132120302918,0.25109286185091967,0.3206845167296994,1.6521191781991682,1.705971556547856,0.2632726431623998,0.2641559863351275,0.28365718925581795,1.2774421843718375,1.0270083448459124,-0.40456672185072784,-0.12861100345604037,-0.29298737711913475,-0.06426931265369193,-0.1906168183130959,0.2507944690599122,0.891177573665162,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
