MSSubClass,LotFrontage,LotArea,Street,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,TotalSF,TotalBathrooms,TotalPorchSF,TotalOutdoorSF,TotalBsmtFinSF,QualCondScore,LivingArea_to_LotArea,BasementRatio,GarageArea_to_LivArea,Bedroom_to_TotalRooms,HouseAge,YearsSinceRemodel,GarageAge,IsNewHouse,HasSecondFloor,HasBasement,HasGarage,HasFireplace,HasPool,HasDeck,HasPorch,IsRemodeled,Quality_x_Area,Qual_x_Cond,Quality_x_TotalSF,Bathrooms_x_Bedrooms,OverallQual_Squared,GrLivArea_Squared
1.419594891133766,-1.3431946149065537,-2.031097046308005,1,0.6611357530059715,0.0261981258531045,0.2118201705019096,0.6585056898524718,-0.5176493983218948,1.119221026703265,1.025747966280687,0.2740473620567706,1.0947734624958694,-0.2060934377638145,0.4926596752168203,0.1523371651178474,1.344912185644143,1.166596010039083,-0.4653362835440484,-0.2374802590282523,-0.3556168424267227,0.780303408662911,0.4036808643788827,0.8922766372567602,1,0.3205495297690876,-0.8687474866192666,-0.1336955582482848,-0.4827943924472552,-0.8195018071989099,-0.2430995699318333,0.7935456723272978,-0.7602021979564014,-1.0615315835506725,-0.2077557566751087,0.7411268583327028,-0.9353991325396036,0.2209274095650805,0.6059653496659992,1.2033132120302918,0.2502333880861785,1.4419267838565617,0.3131587769682692,-0.3537320253847871,0.2632726431623998,0.2641559863351275,0.2836571892558179,0.8330662436236709,0.2463900324252143,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,0.6212689735070773,0.891177573665162,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.1445170924712963,-0.5276070188157295,-0.5797750700006885,0.25329117362298226,-0.8209531259707711,0.140856291530577,0.2377012921784546,-2.7933087877412217,0.7326763336909137,1.134843455187541,0.0,0.0,0.6409441855789835,1,0,1,0,1,0,1,0,1,-0.3179228544553848,-0.34087507414367635,-0.09516532767328442,0.5600715141759107,0.4336297435680798,0.23309042537851427
0.8366772510593723,-0.3768437161169332,0.0848558123795544,1,-0.9092662826827732,0.0261981258531045,0.2118201705019096,0.6585056898524718,-0.5176493983218948,1.0860902300789632,0.9772858621057928,-0.8055703553696769,1.0947734624958694,-0.2060934377638145,0.4926596752168203,0.1523371651178474,0.5576961018705584,-1.206969413679844,-1.413075056481911,-0.2374802590282523,-0.3556168424267227,0.1650058362780766,-1.6115540069603047,0.8922766372567602,1,-1.2524040438350164,1.0905091356280023,-0.1336955582482848,-0.1228761270563502,-0.8195018071989099,-0.2430995699318333,0.7935456723272978,1.2296987080048791,0.1638944250137617,-0.2077557566751087,0.7411268583327028,-0.31632880333273,0.2209274095650805,0.6059653496659992,1.2033132120302918,0.249946611173128,1.4419267838565617,0.3131587769682692,-0.3395921838612221,0.2632726431623998,0.2641559863351275,0.2836571892558179,0.8330662436236709,-1.0719202697430854,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,0.6212689735070773,0.891177573665162,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-1.7734489151673187,0.46734343416491086,-1.8980853721689883,-1.0650191285453174,-1.7686918989086338,0.140856291530577,-1.4480578714718264,0.9087118287860354,2.7636953735161858,-0.5181141372111144,0.0,0.0,0.641230962492034,1,1,0,0,1,0,1,0,1,-0.08091462881364186,-0.34087507414367635,-1.167826201300373,0.07659498342641485,0.4336297435680798,0.015098542600368319
0.4248058546393107,-0.2248280146252079,-0.2400753403281997,1,-0.9092662826827732,0.0261981258531045,0.2118201705019096,0.6585056898524718,-0.5176493983218948,1.0860902300789632,0.9772858621057928,1.2152947346761542,1.0947734624958694,-0.2060934377638145,0.4926596752168203,0.1523371651178474,-0.5518226519101191,-1.206969413679844,-1.413075056481911,-0.2374802590282523,-0.3556168424267227,0.6040219200602133,-0.4448390814481436,0.8922766372567602,1,-0.7622218779431063,1.1482332536480124,-0.1336955582482848,0.3944708054230991,-0.8195018071989099,-0.2430995699318333,0.7935456723272978,1.2296987080048791,0.1638944250137617,-0.2077557566751087,0.7411268583327028,0.3027415258741434,0.2209274095650805,0.6059653496659992,1.2033132120302918,0.249946611173128,1.4419267838565617,0.3131587769682692,-0.1699140855784414,0.2632726431623998,0.2641559863351275,0.2836571892558179,0.9026858938566824,0.7389658761768674,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,0.9917434779542424,0.891177573665162,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.05882770574323737,0.46734343416491086,-0.0871992262490354,0.8154866676076469,-1.7686918989086338,0.140856291530577,-1.6431125532669455,7.561727519847751,-0.43073931769474294,0.5413675066231132,0.0,0.0,0.641230962492034,1,1,0,0,1,0,1,0,1,0.25976126985179804,-0.34087507414367635,-0.038738378952888744,0.07659498342641485,0.4336297435680798,0.1556072163311485
0.4248058546393107,-0.2746803394798586,0.2224921832723733,1,-0.9092662826827732,0.0261981258531045,0.2118201705019096,0.6585056898524718,-0.5176493983218948,1.0860902300789632,0.9288237579308986,-0.8055703553696769,1.0947734624958694,-0.2060934377638145,0.4926596752168203,0.1523371651178474,0.5576961018705584,-1.206969413679844,-1.413075056481911,-0.2374802590282523,-0.3556168424267227,0.5901938370766713,-0.4978715780623327,0.8922766372567602,1,-0.8438635473406395,1.1426055437565863,-0.1336955582482848,0.326841675552173,-0.8195018071989099,-0.2430995699318333,0.7935456723272978,1.2296987080048791,0.1638944250137617,-0.2077557566751087,0.7411268583327028,0.3027415258741434,0.2209274095650805,0.6059653496659992,1.2033132120302918,0.249946611173128,1.4419267838565617,0.3131587769682692,-0.1793406465941514,0.2632726431623998,0.2641559863351275,0.2836571892558179,1.25385515272521,0.7389658761768674,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,0.2507944690599122,0.891177573665162,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.19912958164638583,0.46734343416491086,-0.0871992262490354,1.1666559264761744,-1.7686918989086338,0.140856291530577,1.4690029588682487,2.5002391605806347,-0.5487080137230652,0.5413675066231132,0.0,0.0,0.641230962492034,1,1,0,0,1,0,1,0,1,0.21522710303202147,-0.34087507414367635,-0.13112796253208742,0.07659498342641485,0.4336297435680798,0.10682548087775194
0.4248058546393107,-0.0798854236229253,-0.01443086057916,1,-0.9092662826827732,0.0261981258531045,0.2118201705019096,0.6585056898524718,-0.5176493983218948,1.0529594334546617,0.8803616537560043,-0.8055703553696769,1.0947734624958694,-0.2060934377638145,0.4926596752168203,0.1523371651178474,-0.5518226519101191,1.166596010039083,0.7550786295402151,-0.2374802590282523,-0.3556168424267227,-0.4163473874537121,-0.6521479318490648,0.8922766372567602,1,-0.9978887742732738,1.1150182990498971,-0.1336955582482848,0.120503518295921,1.1138859515324988,-0.2430995699318333,0.7935456723272978,1.2296987080048791,0.1638944250137617,-0.2077557566751087,0.7411268583327028,0.9218118550810168,0.2209274095650805,0.6059653496659992,1.2033132120302918,0.2496596911935146,1.4419267838565617,0.3131587769682692,-0.3395921838612221,0.2632726431623998,0.2641559863351275,0.2836571892558179,-0.9453309724443882,0.9431946140056484,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,-0.1196800353872528,0.891177573665162,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.5350184070724415,2.4007311928963193,0.11702951157974562,-0.8283014608646426,0.3994617871134924,0.140856291530577,-8.350404165773968,1.218926158854127,-2.8181101154846293,0.17779596141053886,0.0,0.010815919909157756,0.6415178824716474,1,1,0,0,1,0,0,1,1,0.07935225244510542,-0.34087507414367635,-0.3523126652330087,0.39346645847234446,0.4336297435680798,0.014521097921695368
0.4248058546393107,-0.0798854236229253,-0.194282484492751,1,-0.9092662826827732,0.0261981258531045,0.2118201705019096,0.6585056898524718,-0.5176493983218948,1.0529594334546617,0.8803616537560043,-0.8055703553696769,1.0947734624958694,-0.2060934377638145,0.4926596752168203,0.1523371651178474,-0.5518226519101191,1.166596010039083,0.6624128247449625,-0.2374802590282523,-0.3556168424267227,-0.1748573875096394,-0.8546356461941507,0.8922766372567602,1,-1.4553219133423034,1.0971777842444188,-0.1336955582482848,-0.1942268251636552,1.1138859515324988,-0.2430995699318333,0.7935456723272978,1.2296987080048791,0.1638944250137617,-0.2077557566751087,0.7411268583327028,0.3027415258741434,0.2209274095650805,0.6059653496659992,0.6507366252144916,0.2496596911935146,1.4419267838565617,0.3131587769682692,-0.3725851474162072,0.2632726431623998,0.2641559863351275,0.2836571892558179,0.8330662436236709,0.809334507544571,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,-0.4901545398344179,0.891177573665162,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-1.2127797752920355,2.4007311928963193,-0.016830594881331762,0.816235648742339,0.30679598231823985,0.140856291530577,0.9997135133965311,0.7046915388973697,1.9182991180660425,0.5413675066231132,0.0,0.010815919909157756,0.6415178824716474,1,1,0,0,1,0,1,0,1,-0.1278994694922482,-0.34087507414367635,-0.7986223825678076,0.39346645847234446,0.4336297435680798,0.03772405961315308
0.4248058546393107,-0.0798854236229253,0.6927691110620161,1,-0.9092662826827732,0.0261981258531045,0.2118201705019096,1.3853045511733684,-0.5176493983218948,1.0198286368303595,0.83189954958111,-0.8055703553696769,1.0947734624958694,-0.2060934377638145,1.1456632597264602,0.1523371651178474,-0.5518226519101191,1.166596010039083,0.7545659701238071,-0.2374802590282523,-0.3556168424267227,-0.1367757565498,-0.4400179453923082,0.8922766372567602,1,-0.7257929833775496,1.2667666012481245,-0.1336955582482848,1.0200237540998984,1.1138859515324988,-0.2430995699318333,0.7935456723272978,1.2296987080048791,1.389320433578196,-0.2077557566751087,0.7411268583327028,0.9218118550810168,0.2209274095650805,0.6059653496659992,1.2033132120302918,0.2493726280045221,1.4419267838565617,1.6521191781991682,0.8104482600554025,0.2632726431623998,0.2641559863351275,0.2836571892558179,-0.9453309724443882,0.7389658761768674,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,0.2507944690599122,0.891177573665162,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.10095567247826653,2.4007311928963193,-0.0871992262490354,-1.0325301986934234,0.3989491276970844,0.8676551528514735,1.472386308529548,-4.358526218395842,0.79453861422136,1.5071626882647222,0.0,0.05927802408405203,0.64180494566064,1,1,0,1,1,0,0,0,1,1.413043548859534,-0.7171020674074767,0.1398543525509106,3.3353849018194137,1.9190686995016475,1.04044845892805
0.8366772510593723,-0.2746803394798586,0.1458095120004583,1,-0.9092662826827732,0.0261981258531045,0.2118201705019096,0.6585056898524718,-0.5176493983218948,1.0860902300789632,0.9288237579308986,-0.8055703553696769,1.0947734624958694,-0.2060934377638145,0.4926596752168203,0.1523371651178474,0.5576961018705584,1.166596010039083,0.4230306205697291,2.201746722729908,2.210708667096015,-1.1935425534985245,-1.6115540069603047,0.8922766372567602,1,-1.2524040438350164,1.0905091356280023,-0.1336955582482848,-0.1228761270563502,-0.8195018071989099,-0.2430995699318333,0.7935456723272978,1.2296987080048791,0.1638944250137617,-0.2077557566751087,0.7411268583327028,0.3027415258741434,0.2209274095650805,-0.9522312637608562,-1.006993135232909,0.249946611173128,1.4419267838565617,0.3131587769682692,-0.3395921838612221,0.2632726431623998,0.2641559863351275,0.2836571892558179,-0.9453309724443882,-1.0719202697430854,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,-0.4901545398344179,0.891177573665162,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-1.7734489151673187,0.46734343416491086,-1.8980853721689883,-2.843416344613376,2.6337392876657444,0.140856291530577,-0.8427168116162681,0.9087118287860354,2.7636953735161858,0.5413675066231132,0.0,0.0,0.641230962492034,1,1,0,0,0,0,0,0,1,-0.08091462881364186,-0.34087507414367635,-1.167826201300373,0.07659498342641485,0.4336297435680798,0.015098542600368319
0.4248058546393107,-1.4148231449469155,-0.1335449782660802,1,-0.9092662826827732,0.0261981258531045,0.2118201705019096,-0.0682931714684247,-0.5176493983218948,0.9535670435817564,0.7349753412313215,-0.8055703553696769,-0.6843020300028945,-0.2060934377638145,0.4926596752168203,0.1523371651178474,-0.5518226519101191,1.166596010039083,0.770593476499149,-0.2374802590282523,-0.3556168424267227,-0.5008494859101075,-0.6232211155140526,0.8922766372567602,1,-0.9470087013622204,1.1203034348581151,-0.1336955582482848,0.1709212364020614,1.1138859515324988,-0.2430995699318333,0.7935456723272978,1.2296987080048791,0.1638944250137617,-0.2077557566751087,-0.7701500080296483,0.3027415258741434,0.2209274095650805,0.6059653496659992,0.6507366252144916,0.2487980714260623,1.4419267838565617,0.3131587769682692,-0.3678718669083521,0.2632726431623998,0.2641559863351275,0.2836571892558179,-0.9453309724443882,0.9244549394049276,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,-0.1196800353872528,0.891177573665162,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.4499263820181578,2.4007311928963193,0.09828983697902494,-0.8470411354653634,0.4149766340724263,-0.5859425697903196,-1.2798776758307697,1.3851624186129656,-2.1522888240932208,0.5413675066231132,0.0,0.15620223243384057,0.6423795022390997,1,1,0,0,1,0,0,1,1,-0.011672753305201133,0.03535191912012404,0.03072689955533401,0.39346645847234446,0.004663957269215657,0.029214069053209356
0.8366772510593723,-0.2248280146252079,-0.2979940657806768,1,0.6611357530059715,0.0261981258531045,0.2118201705019096,0.6585056898524718,-0.5176493983218948,0.9204362469574549,0.7349753412313215,-0.8055703553696769,-0.6843020300028945,-0.2060934377638145,0.4926596752168203,0.1523371651178474,-0.5518226519101191,-1.206969413679844,-1.413075056481911,-0.2374802590282523,-0.3556168424267227,0.1650058362780766,-1.6115540069603047,0.8922766372567602,1,-1.1267094058215188,1.1027795585167115,-0.1336955582482848,-0.0019178304575476,-0.8195018071989099,-0.2430995699318333,0.7935456723272978,1.2296987080048791,0.1638944250137617,-0.2077557566751087,-0.7701500080296483,0.3027415258741434,0.2209274095650805,0.6059653496659992,0.6507366252144916,0.2485105777498901,0.3206845167296994,0.3131587769682692,-0.3395921838612221,0.2632726431623998,0.2641559863351275,0.2836571892558179,-0.9453309724443882,-1.0719202697430854,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,-1.231103548728748,0.891177573665162,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-1.6354838542651122,0.46734343416491086,-1.8980853721689883,-2.843416344613376,-1.7686918989086338,0.140856291530577,0.0064358008355747615,0.9853683377904332,177.07101403294587,0.5413675066231132,0.0,0.15620223243384057,0.642666995915272,1,1,0,0,1,0,0,0,1,-0.001262902268467464,-0.34087507414367635,-1.0769754236954272,0.07659498342641485,0.4336297435680798,3.678073663897237e-06
0.4248058546393107,-0.0798854236229253,1.1007765754163024,1,-2.933866633213559,0.0261981258531045,0.2118201705019096,0.6585056898524718,-0.5176493983218948,0.9204362469574549,0.6865132370564272,1.2337963143430553,1.0947734624958694,-0.2060934377638145,0.4926596752168203,0.1523371651178474,-0.5518226519101191,0.6918829252952977,0.8675588369888357,-0.2374802590282523,-0.3556168424267227,-0.0364171827075515,0.3000264391784221,0.8922766372567602,1,0.3283626641215399,1.256622363890441,-0.1336955582482848,1.4530197554757829,1.1138859515324988,-0.2430995699318333,0.7935456723272978,1.2296987080048791,1.389320433578196,-0.2077557566751087,0.7411268583327028,0.9218118550810168,0.2209274095650805,0.6059653496659992,0.6507366252144916,0.2485105777498901,1.4419267838565617,1.6521191781991682,0.8764341871653728,0.2632726431623998,0.2641559863351275,0.2836571892558179,1.2512862002333904,-1.0719202697430854,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,-0.4901545398344179,0.891177573665162,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.885011467190403,2.4007311928963193,-1.8980853721689883,-0.6467991719355978,0.5119419945621131,0.140856291530577,1.3199951633475355,0.15916425146506377,0.6031811913516547,1.5071626882647222,0.0,0.20466433660873484,0.642666995915272,1,1,1,1,1,0,1,0,1,0.9568217764488504,-0.34087507414367635,1.2412907765820365,3.3353849018194137,0.4336297435680798,2.1112664098029037
0.8366772510593723,-0.1274543450536353,-0.2735275198716396,1,-0.9092662826827732,0.0261981258531045,0.2118201705019096,0.6585056898524718,0.3808420573368232,0.9204362469574549,0.6865132370564272,-0.8055703553696769,-0.6843020300028945,-0.2060934377638145,-0.3065521208576479,0.1523371651178474,-0.5518226519101191,-1.206969413679844,-1.413075056481911,-0.2374802590282523,-0.3556168424267227,0.1650058362780766,-1.6115540069603047,0.8922766372567602,1,-1.1267094058215188,1.1027795585167115,-0.1336955582482848,-0.0019178304575476,-0.8195018071989099,-0.2430995699318333,0.7935456723272978,1.2296987080048791,0.1638944250137617,-0.2077557566751087,-0.7701500080296483,0.3027415258741434,0.2209274095650805,0.6059653496659992,0.6507366252144916,0.2485105777498901,1.4419267838565617,0.3131587769682692,-0.2924593787826718,0.2632726431623998,0.2641559863351275,0.2836571892558179,-0.9453309724443882,-1.0719202697430854,-0.4045667218507278,-0.1286110034560403,-0.2929873771191347,-0.0642693126536919,-0.1906168183130959,-0.1196800353872528,0.891177573665162,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-1.6354838542651122,0.46734343416491086,-1.8980853721689883,-2.843416344613376,-1.7686918989086338,1.0393477471892951,0.007011471673664118,0.9853683377904332,152.49490779109345,0.5413675066231132,0.0,0.20466433660873484,0.642666995915272,1,1,0,0,1,0,0,0,1,-0.001262902268467464,0.2507866616914194,-1.0769754236954272,0.07659498342641485,0.4336297435680798,3.678073663897237e-06
